,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
5463,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,95,95,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
5464,$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CN$+$H_2CO$+$HNO_3$,79,79,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
5465,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,225,225,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1
5466,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,84,84,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1
5467,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,175,175,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0
5468,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,239,239,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
5469,$CH_3Cl$+$H_2CO$,$CH_3Cl$+$H_2CO$,108,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
5470,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,5,5,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1
5471,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,186,186,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
5472,$CH_3CHO$+$HCOOH$,$CH_3CHO$+$HCOOH$,57,57,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5473,$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3OH$+$H_2CO$+$HCOOH$,117,117,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
5474,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,125,125,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
5475,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,85,85,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1
5476,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,206,206,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1
5477,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,235,235,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
5478,$C_2H_5OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$H_2CO$+$HCOOH$+$HNO_3$,246,246,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1
5479,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,102,102,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
5480,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,71,71,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
5481,$CH_3OH$+$H_2CO$,$CH_3OH$+$H_2CO$,116,116,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
5482,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,85,85,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1
5483,$CH_3CHO$+$CH_3Cl$,$CH_3CHO$+$CH_3Cl$,17,17,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
5484,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,205,205,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
5485,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,22,22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1
5486,$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CN$+$H_2CO$+$HCOOH$,77,77,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0
5487,$CH_3OH$+$HNO_3$,$CH_3OH$+$HNO_3$,115,115,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
5488,$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3Cl$+$CH_3CN$+$H_2CO$,93,93,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
5489,$C_2H_5OH$+$CH_3CHO$,$C_2H_5OH$+$CH_3CHO$,121,121,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5490,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,154,154,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
5491,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,176,176,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
5492,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$,218,218,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
5493,$H_2CO$,$H_2CO$,251,251,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5494,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,135,135,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
5495,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
5496,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,132,132,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1
5497,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,235,235,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
5498,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,21,21,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
5499,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,152,152,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
5500,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,6,6,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
5501,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
5502,$C_2H_5OH$+$CH_3CN$,$C_2H_5OH$+$CH_3CN$,185,185,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5503,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,118,118,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
5504,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
5505,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,38,38,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0
5506,$C_2H_5OH$+$HNO_3$,$C_2H_5OH$+$HNO_3$,243,243,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
5507,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,155,155,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
5508,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$,222,222,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0
5509,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,193,193,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1
5510,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,131,131,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
5511,$CH_3Cl$+$HNO_3$,$CH_3Cl$+$HNO_3$,107,107,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5512,$CH_3Cl$+$CH_3CN$+$CH_3OH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$,82,82,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
5513,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$,124,124,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0
5514,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,122,122,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
5515,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,157,157,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
5516,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,102,102,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
5517,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
5518,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,183,183,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1
5519,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,129,129,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
5520,$CH_3OH$+$HCOOH$,$CH_3OH$+$HCOOH$,113,113,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
5521,$H_2CO$+$HNO_3$,$H_2CO$+$HNO_3$,254,254,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
5522,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
5523,$CH_3CN$,$CH_3CN$,64,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5524,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,168,168,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
5525,$CH_3CHO$+$CH_3CN$,$CH_3CHO$+$CH_3CN$,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5526,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,150,150,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1
5527,$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$HCOOH$,90,90,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
5528,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
5529,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,16,16,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
5530,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,158,158,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1
5531,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,129,129,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
5532,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,23,23,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
5533,$C_2H_5OH$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CN$+$H_2CO$,197,197,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
5534,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
5535,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$,170,170,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
5536,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,26,26,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
5537,$CH_3CN$+$HCOOH$,$CH_3CN$+$HCOOH$,73,73,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
5538,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$HNO_3$,56,52,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1
5539,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,39,39,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0
5540,$CH_3CHO$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3OH$+$H_2CO$,53,53,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
5541,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$,122,122,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
5542,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,167,167,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
5543,$CH_3Cl$+$CH_3CN$,$CH_3Cl$+$CH_3CN$,81,81,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
5544,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,140,140,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0
5545,$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$HCOOH$,90,90,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
5546,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,152,152,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
5547,$CH_3CHO$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$HCOOH$,10,10,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
5548,$C_2H_5OH$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$HCOOH$,194,194,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
5549,$C_2H_5OH$+$CH_3OH$,$C_2H_5OH$+$CH_3OH$,233,233,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5550,$CH_3Cl$+$H_2CO$+$HCOOH$,$CH_3Cl$+$H_2CO$+$HCOOH$,109,109,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
5551,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,210,210,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1
5552,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
5553,$C_2H_5OH$+$CH_3CHO$,$C_2H_5OH$+$CH_3CHO$,121,121,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5554,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,182,182,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
5555,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,208,208,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
5556,$CH_3CN$+$HNO_3$,$CH_3CN$+$HNO_3$,75,75,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5557,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,221,221,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
5558,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$HNO_3$,56,52,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1
5559,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,177,177,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
5560,$HNO_3$,$HNO_3$,250,250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5561,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,33,33,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
5562,$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3Cl$+$CH_3OH$+$H_2CO$,101,101,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
5563,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,192,199,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1
5564,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,43,43,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
5565,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,165,169,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1
5566,$CH_3CHO$+$H_2CO$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HNO_3$,63,63,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
5567,$CH_3CHO$+$HCOOH$,$CH_3CHO$+$HCOOH$,57,57,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5568,$C_2H_5OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$HCOOH$+$HNO_3$,242,242,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
5569,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,128,128,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
5570,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,78,78,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
5571,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,84,84,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1
5572,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,78,78,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
5573,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,142,142,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
5574,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,48,48,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1
5575,$CH_3Cl$+$H_2CO$+$HCOOH$,$CH_3Cl$+$H_2CO$+$HCOOH$,109,109,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
5576,$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CN$+$CH_3OH$+$HCOOH$,66,66,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
5577,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,176,176,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
5578,$CH_3CHO$+$H_2CO$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HNO_3$,63,63,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
5579,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,4,4,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1
5580,$CH_3Cl$+$HNO_3$,$CH_3Cl$+$HNO_3$,107,107,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5581,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$,171,171,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
5582,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,7,7,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
5583,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,7,7,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
5584,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,19,19,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
5585,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,144,144,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
